Output,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,0.561837912,-0.07991959900000001,0.811623812,2.29935956,0.9275041820000001,1.318136215,0.38418379399999997,-1.109803915,2.1730761530000002,0.709088504,-0.19032895600000002,-0.2803922,2.214872122,0.6065961120000001,0.840332448,0.06259063599999999,0.0,0.582716703,-0.294447303,-1.3675701619999998,0.0,0.7728036640000001,0.859271407,0.9866060609999999,1.076145411,1.055289745,1.3829615119999998,1.082065344
0,1.029426098,0.23954217100000003,-0.887466967,2.611050367,-0.42744004700000005,1.6023018359999999,1.007038355,1.5629448890000002,2.1730761530000002,0.958377481,0.058342692,0.104762316,2.214872122,1.0586453679999999,1.239931583,0.6949888470000001,0.0,0.415009171,1.143838406,1.311650634,0.0,0.46712067700000004,0.941085339,0.979760051,0.881040096,1.983319998,1.4299118519999998,1.16804409
1,0.519196808,-2.156420946,-1.736959696,0.745287895,0.405162781,1.080598712,-0.566437006,-0.12800239,0.0,1.6518538,-1.411345482,1.44356668,2.214872122,0.290653288,-2.630445957,-0.62982446,0.0,1.280078173,-1.233871937,-0.863155186,1.5509806869999998,1.513049364,1.0363391640000001,0.994337678,0.828120649,1.1471139190000001,1.121812105,0.9109345670000001
0,0.44141796200000005,1.601150632,-0.7076919079999999,0.63148123,-1.230613232,1.419270515,-0.462462813,0.573385,0.0,1.2881186009999999,1.145309925,-0.130588174,2.214872122,2.4959304330000003,-0.6998083,-1.4652558569999998,0.0,1.472856641,-0.396051735,1.5830026869999998,0.0,0.8703032140000001,1.0932822229999999,0.9996582270000001,0.937084556,1.4061445,1.462710261,1.153469563
1,1.913360119,0.904762864,1.48356092,1.014888287,-1.723463774,0.847641587,-0.8506329659999999,0.487456799,0.0,0.789288998,0.649909258,0.305610716,1.107436061,1.884943843,0.738384604,-1.077495813,2.548224449,1.703606606,1.652693391,-0.08183617900000001,0.0,0.616328597,0.866784453,0.992824495,1.094521284,1.232103825,0.9843339320000001,0.968302071
1,1.168330073,0.334017128,1.299346924,1.780173302,0.849170685,1.005022764,0.43963664799999996,-0.657433629,0.0,1.109083891,-1.264668226,1.736516714,0.0,0.984182,0.787538052,-0.209887579,1.274112225,0.805921078,1.3936853409999999,-0.273835748,3.1019613739999996,1.08303988,0.872216105,0.990724325,1.082656622,0.285225928,0.869877338,0.8812066909999999
0,1.318214417,-0.866886377,-0.097341657,0.7315115329999999,0.8387587670000001,1.452798843,0.441617101,-1.101488233,0.0,1.382923961,-1.264668226,0.755022883,2.214872122,2.261826992,-2.38376832,1.16595912,0.0,1.94896102,1.058890462,-0.977467,0.0,1.127946258,0.76211983,1.0166850090000001,0.799627125,0.969952345,1.641356587,1.40678978
0,0.53273946,0.910606623,0.499791741,0.51559931,-0.9200873970000001,0.9339355229999999,0.40695908700000005,0.19474661399999998,2.1730761530000002,1.201748848,-1.803780556,-1.0011188979999999,0.0,1.113088012,0.255042523,0.7854107020000001,0.0,0.472940087,-0.141207829,-1.29820621,3.1019613739999996,1.054338336,0.924851656,0.9878637790000001,0.6949613090000001,0.716159225,0.7282974720000001,0.751971543
0,1.801724434,0.671010315,-0.377546638,0.397011578,1.085580826,0.506679535,-0.060429461,0.209160373,0.0,0.48825374200000005,-2.9101753230000003,-1.256895542,0.0,1.561098099,-0.515938044,1.159302354,2.548224449,1.2849463220000001,-0.084575839,-1.5789916519999998,3.1019613739999996,0.8306878809999999,0.8769464490000001,1.134713888,0.905189455,0.7217262390000001,0.906545341,0.79163605
1,0.941581786,-0.435418189,1.138437152,1.220326066,1.6109991069999998,1.200054526,-0.357498437,-0.70233804,2.1730761530000002,0.8017534609999999,-0.416659027,0.085898109,2.214872122,0.36739984200000003,0.738384604,1.0078595879999999,0.0,0.869693756,-0.54179579,0.83720088,0.0,0.506593525,1.050619483,0.9857647420000001,0.987995803,0.9426863790000001,1.007391214,0.810613811
0,0.598622739,-0.8707822559999999,-1.1976343390000002,0.8396008009999999,0.15227280599999998,0.9630666379999999,0.453499883,-1.5250309709999998,1.0865380759999999,1.3282818790000002,-2.282667875,-0.247657254,0.0,1.061279774,0.020198366000000002,0.792067587,2.548224449,0.701986253,0.08615292599999999,1.2583791020000001,0.0,0.524532795,0.632946134,0.986985564,0.870778918,1.128538966,0.981377423,0.8276461359999999
1,0.836168528,-1.467825055,0.490359128,0.6690033670000001,-1.5758155580000002,0.989174783,-0.6555576320000001,-0.670738637,2.1730761530000002,0.755672812,-2.8907477860000004,1.396960855,0.0,0.43729713600000003,-0.41125953200000004,-0.298644662,0.0,1.388637781,-0.901575446,1.060830474,1.5509806869999998,0.9105149509999999,1.103600144,0.992878556,0.610479653,1.267752528,0.8359041209999999,0.729685426
1,0.830495298,-0.46853315799999995,1.1511988640000002,1.256161094,-1.586793542,0.839213729,0.506972313,0.5495468379999999,2.1730761530000002,0.9301750059999999,0.23513269399999998,-0.205490187,2.214872122,0.8749455209999999,0.881293654,-1.244471192,0.0,1.159348249,-0.969866931,-0.22944279,0.0,1.6729999780000002,1.1310476059999999,0.990237892,1.259631991,0.837241173,1.0131347179999999,0.988460839
0,0.522307992,1.21643281,0.57580775,0.240389794,-1.2986347679999999,0.494587392,0.93475163,1.6793637280000002,2.1730761530000002,0.692091525,0.143823579,-0.630492568,0.0,0.31524032399999996,-0.001647604,-0.9826360940000001,2.548224449,0.494603336,-1.233039141,0.027029246,0.0,0.812270761,0.9756952520000001,0.986543477,0.512586296,0.41056323100000003,0.562057137,0.541698396
1,1.5471588369999998,0.22493264100000002,1.606740117,1.142285705,0.9614039059999999,1.57619381,-0.96054846,-1.019995093,2.1730761530000002,1.042480946,-0.806179821,0.145264909,0.0,1.305217743,0.078454278,0.422613859,0.0,0.960971415,-0.8974113459999999,0.630218685,0.0,0.9568524959999999,0.981288314,1.011088014,1.78747952,0.980262995,1.162712693,1.166290283
0,1.0717012879999999,-1.166868687,-1.3546601530000002,0.833264887,1.080580235,0.5294896960000001,0.065329738,0.249075398,0.0,0.535971165,1.4736341240000002,0.135277957,1.107436061,1.422006011,-0.346631885,1.027275324,2.548224449,2.3466885090000003,0.651639938,-0.908103049,0.0,1.597203851,1.097700953,1.062368512,0.841645062,1.218182325,1.051581383,1.108547449
0,1.108120084,-0.504570007,1.437507272,0.8521917459999999,1.65189743,2.372718573,-0.8011214729999999,-0.052607398,0.0,1.576059937,-0.013538959,-1.517665625,2.214872122,0.515975475,0.336054653,0.9218755959999999,2.548224449,0.413792163,1.061388969,-1.68941927,0.0,2.406684399,1.5327155590000001,0.9873319859999999,0.7453193659999999,0.7972468140000001,1.437606573,1.264722228
0,0.30617421899999997,0.7197088,0.167984679,1.260079741,-1.324808717,1.158098459,1.707131028,-0.096402995,0.0,1.336717367,0.7509320970000001,-1.327913761,2.214872122,2.066360712,0.830319703,0.903569341,2.548224449,0.793507278,-0.992353261,0.074196771,0.0,2.9839301110000003,2.1318473819999997,0.985049903,0.8131412859999999,1.602394581,1.5593861340000001,1.317504525
0,0.452764481,-0.8795479540000001,-0.529578626,1.9310793880000001,0.415018559,1.667984247,-2.658792734,1.133304,0.0,2.3346285819999997,-0.657559693,-0.981145024,2.214872122,0.93606174,-1.154022455,-0.746318817,2.548224449,1.048598051,-1.107282877,1.4109799859999999,0.0,1.5572702880000002,1.6491949559999999,0.987826943,1.535561204,0.574974358,1.9452773330000002,1.60884881
1,1.306318879,0.22395867100000003,1.6145080330000001,0.19048632699999998,0.795385063,1.3716348409999999,-0.169354752,-0.22945307199999998,1.0865380759999999,0.536222994,0.137995332,0.966967881,0.0,0.404982805,-1.963233471,1.224206448,0.0,0.419633925,-1.011508226,1.003119588,1.5509806869999998,1.028054357,1.365214229,0.9930873509999999,0.6746029259999999,0.842368782,0.914564192,0.879366875
1,0.465575129,-1.181478262,0.82937938,0.490168273,1.494292617,0.978823125,0.125733763,0.5817006229999999,2.1730761530000002,1.030646086,0.46923375100000003,-0.597202837,0.0,1.09447217,0.241388768,-1.107451558,0.0,0.544501841,-0.028776681000000002,1.49366188,3.1019613739999996,0.7447202209999999,0.667333484,0.9921146040000001,0.76055485,0.568832994,0.80967319,0.72666651
1,1.10171473,0.110004313,1.018587112,1.749730945,-1.694281578,0.7039098140000001,0.84365046,-0.713425517,2.1730761530000002,0.566188037,-0.10970494900000001,-0.947855294,0.0,1.043893218,-0.222838029,0.516364157,0.0,0.701255977,2.2997970580000002,-1.01631093,0.0,1.144753218,1.039166212,1.236295819,0.899164855,0.7535020109999999,0.863880992,0.808271408
0,0.721238852,-1.688915968,0.824940443,0.8648772240000001,-0.088303819,0.703726649,0.041564222000000005,1.122770905,0.0,0.696372271,-1.080107212,-0.47291815299999995,2.214872122,0.9581900240000001,-0.675231576,-1.681047797,2.548224449,0.9507483840000001,1.6993315219999998,-1.412518144,0.0,0.95274967,0.9819116,0.989497304,1.025141954,0.786007047,0.780111015,0.899875581
0,0.6789637209999999,1.398565054,0.965875268,1.7254216669999998,0.272409886,1.562727451,0.919898152,-1.5655003790000002,2.1730761530000002,1.29945004,0.614939809,0.245689109,1.107436061,0.8396456240000001,1.6932353969999998,-1.087481022,0.0,0.415009171,0.016195774,-0.745513797,0.0,0.715530634,1.033239365,0.983243227,1.542994618,2.115715265,1.230471611,1.007681131
1,0.355403662,-0.550346494,1.494658113,0.5467752810000001,1.070579052,1.28240943,1.154582739,-1.292193413,0.0,1.021203279,0.955891967,0.278424054,0.0,0.62679255,1.607672095,-0.7457641359999999,0.0,0.5447452070000001,2.283140659,1.155165553,0.0,0.907213807,0.80896765,0.984886527,0.733787656,0.946431398,0.9497985840000001,0.822720826
0,0.896561563,0.022347126000000002,1.089609385,0.908767819,-0.34797766799999996,0.6704732179999999,-0.737746716,1.3578259940000001,0.0,0.9026021959999999,-0.820750475,-0.9639453290000001,2.214872122,0.39409428799999996,0.478053451,0.7737613320000001,2.548224449,0.423528433,-1.74522543,-0.177835971,0.0,0.9954381590000001,0.927261353,1.203200459,0.605428517,0.788387597,0.651088834,0.676480711
1,0.38596618200000005,-0.859094679,-1.404597759,0.887434125,-0.879866183,1.0797742609999998,-0.002996125,1.3594890830000002,2.1730761530000002,0.631909609,1.457120776,-0.18329699300000002,0.0,1.060928464,0.316939414,-0.006299393,0.0,0.77452153,2.0557799340000003,1.620736718,0.0,1.019031048,1.13255024,0.983074963,1.015357137,0.8194562790000001,1.06899035,0.9231353999999999
1,0.685369074,0.659322679,-0.9634829159999999,1.258921862,-1.568822503,1.097179651,0.561434925,0.393213004,2.1730761530000002,0.850352228,2.315814972,1.475191951,0.0,0.843333662,0.630064964,0.753790855,2.548224449,1.3129380940000002,0.156110078,1.311095715,0.0,1.446786046,1.104930162,0.986238837,1.306014657,0.389363557,0.9282076359999999,0.900782883
1,0.936457515,-0.673066556,1.160631657,0.743083775,-0.8851220609999999,0.812097967,-0.737746716,0.019009637,1.0865380759999999,0.861935318,-1.669730902,-0.080653481,0.0,1.562678695,-0.80448693,-1.0869263409999999,2.548224449,1.174196124,1.1396743059999999,0.795027554,0.0,1.358754396,1.085496545,1.113231301,0.7890585659999999,1.18277061,0.886028171,0.7957303520000001
0,0.63101536,-1.698655605,1.169509411,1.899623394,0.7641716,0.71572715,-0.7139812109999999,-1.737911105,1.0865380759999999,0.744719207,-1.608534455,-1.263553381,0.0,0.58692646,0.411605299,-0.530524015,0.0,1.926811099,-0.7241840959999999,-0.5912482139999999,3.1019613739999996,0.690702796,0.9024629000000001,0.9892627,1.154597402,1.072245121,0.919953763,0.82462132
0,0.824821949,1.687833786,-0.229953513,1.192589521,-0.394827366,1.013817072,-0.83676976,1.22089529,0.0,0.9773887990000001,-0.055308025,1.045198917,0.0,2.049852371,0.483514994,-0.562701464,2.548224449,1.585310698,0.188590184,-1.72770822,3.1019613739999996,0.918170989,0.9555603859999999,1.00565815,0.687061787,1.213220596,1.234127164,1.222785711
1,1.383182764,0.560951829,0.118602037,1.4100548030000002,-0.426519275,0.669831991,-1.41110301,1.133858442,0.0,1.470426917,0.543058157,-1.450531125,2.214872122,0.440107077,1.9235284330000002,1.2530524729999999,0.0,0.37022227,1.159662008,0.247884259,3.1019613739999996,2.7815485,1.5680098530000002,0.981984317,1.321040154,0.724109948,1.209930778,1.162068844
1,1.2999135259999999,-0.8698082570000001,-0.206649348,1.0362992290000002,-0.57681644,0.963707924,0.24159066399999998,1.136630297,2.1730761530000002,0.493163973,0.37209636,1.644415021,0.0,0.569013178,-0.929191113,-1.5140725369999999,2.548224449,0.366084367,1.0380699629999999,-0.08572112,0.0,0.605846882,0.631382346,0.983506083,0.74965328,0.886052847,0.9236360790000001,0.76117301
1,1.470661044,0.639843345,-1.296954632,1.009803057,-0.554793894,0.65471679,0.27525848199999997,-0.135763645,0.0,0.920354545,-0.705156982,0.457634091,2.214872122,0.450644344,-1.68469739,1.619177818,0.0,0.46028292200000004,2.173207998,1.359373093,0.0,0.864104509,0.803602755,1.04785347,0.642794847,0.751328468,0.8499966259999999,0.744733095
0,0.8562995790000001,1.8991850609999998,-0.9240878220000001,0.502949953,-0.389079154,0.667633355,-0.623870313,1.1626858709999999,0.0,0.572231412,0.534315765,1.68380785,2.214872122,0.315591544,-0.18460758,1.283563018,0.0,0.746529758,-0.44019132899999996,-0.055200398,3.1019613739999996,0.709449351,0.847773731,0.994971395,0.803510249,0.677927673,0.639289558,0.751136661
1,0.787671149,-0.7285828590000001,-1.213725328,0.5944745539999999,0.41281521299999996,1.773698926,-0.17925705,1.1826434140000002,0.0,2.649765015,-0.6653307079999999,-0.575009584,2.214872122,0.997704864,-0.771717966,1.3606711630000001,0.0,1.144256949,-0.0545942,-0.531314969,0.0,0.896978438,0.809963822,0.986306369,1.00088501,1.339690089,1.5460491180000002,1.202818513
0,0.40316903600000004,-0.021481469,-0.828096807,1.032231092,-0.47532036899999996,0.5208786129999999,-0.381263942,1.4271229509999999,2.1730761530000002,0.493415803,1.126853704,-1.492698193,0.0,0.880565405,0.76751256,0.349388808,0.0,1.377441049,-1.222212434,0.709016144,3.1019613739999996,0.982551575,1.045104384,0.9764339329999999,0.812541902,0.7433959840000001,1.01886332,1.055807948
1,1.11910069,-1.826245546,1.6533484459999999,0.7617648840000001,-0.31139779100000003,1.021786928,0.6970964070000001,0.41261613399999997,2.1730761530000002,1.1928097009999998,-0.51671052,-1.3745194669999998,0.0,1.075153828,0.00017289400000000002,-0.374643415,2.548224449,1.824579954,0.24355651399999997,-1.582321167,0.0,0.889350951,1.067810297,1.253982186,2.116256475,0.971974969,1.4251827,1.327584028
1,0.346985221,1.005081654,-1.174885154,1.139561057,-1.271950006,2.4571805,1.646726966,-0.018236238999999998,0.0,1.689121366,0.037943844,1.7387360330000001,0.0,1.6473282580000002,0.17858164,1.2203230859999998,0.0,1.538333178,-0.6225796339999999,1.5308408740000001,1.5509806869999998,1.169224262,0.8748483659999999,0.9815261959999999,0.692620158,0.761180878,0.880590975,0.8015453220000001
1,1.7651226519999998,-0.49775219,-0.920758605,0.285275102,0.7497802379999999,1.3588098290000001,2.126988411,0.236879125,0.0,1.040340543,-0.906231344,1.4713081119999998,2.214872122,1.305568933,-1.2186501029999999,0.700536191,2.548224449,0.60340637,-1.6561132669999998,1.5791183709999999,0.0,5.537360191,4.016211033,0.98802954,1.0304749009999998,0.8320660590000001,2.794015884,2.162601709
0,0.400972933,-0.894157469,0.579691827,1.114633322,-0.48794621200000005,1.382627606,2.055691719,1.665504336,0.0,1.233098865,0.147709057,0.574148357,2.214872122,1.063738465,0.946831465,-0.7507567409999999,0.0,1.3686784509999999,-0.463510394,-0.832080066,3.1019613739999996,0.814368963,0.9991636279999999,0.9849774240000001,0.641334891,1.196786761,0.813236475,0.70966351
0,1.4737721680000002,-0.897079408,-0.10122568900000001,1.138724446,0.67224592,1.562452674,-0.21688579,-1.2234508990000001,0.0,0.918214202,2.897667885,1.13896513,0.0,1.212665439,-0.256517261,0.250091165,0.0,1.023527026,-0.864931285,-1.3781135080000002,3.1019613739999996,2.404004574,1.295526862,1.152906299,0.8949128390000001,0.477140844,0.823846042,0.912011921
1,0.8874111179999999,1.095660806,-0.17613196399999997,0.553258836,0.494829476,0.660946071,-0.5911927220000001,0.585581183,2.1730761530000002,0.9028539659999999,-0.023252696,1.507926941,2.214872122,1.192820072,1.094291806,-1.22893858,0.0,0.537929833,0.75740844,0.045896257999999995,0.0,0.816573143,0.9385921359999999,0.98365593,0.8164865370000001,0.901728153,0.879151404,0.792599976
1,1.263860703,-0.578591585,-0.8175544140000001,2.7305691239999996,-1.031332731,1.591766953,2.43792057,0.8405938740000001,0.0,1.139300704,0.768416822,-1.129284739,0.0,0.808560669,0.181312382,-0.506670415,1.274112225,1.690706015,-0.293614477,0.270635635,3.1019613739999996,1.442498565,1.088713169,0.989424765,0.9426582459999999,0.6278936860000001,0.943891525,1.194297433
1,0.36125993700000003,0.829767227,1.48467052,0.8817768690000001,0.49120366600000004,0.899582863,-0.478306502,1.6860162019999998,0.0,0.845064282,-0.835321069,1.233840942,0.0,1.9866286519999998,-0.345721602,-0.550494492,2.548224449,0.87650913,-1.13726449,0.225132853,3.1019613739999996,0.9692248109999999,0.8786104920000001,0.986954927,0.9633649590000001,0.8301303390000001,0.8072134259999999,0.74461776
0,0.552687466,-1.4590593580000002,-0.46188554200000004,1.597697854,-0.29093363899999997,2.417239666,-0.054488080999999994,1.4897674319999998,0.0,1.8252229690000001,-0.021309948,0.064814575,2.214872122,1.574094057,0.790268779,-0.41846749200000005,0.0,0.9994298220000001,-1.296333671,1.402101398,0.0,1.9644393919999998,1.148088217,0.969600201,2.448593855,0.8297431470000001,1.483914495,1.955323935
0,0.381573975,1.9634670019999998,0.515327871,1.869627833,-1.3617998359999999,0.85469538,0.482216507,-1.122554541,2.1730761530000002,1.159067512,-0.166044623,0.019873362,0.0,1.103955746,1.11886847,-1.4885547159999999,2.548224449,0.670099914,1.466140985,-0.276610315,0.0,1.32408917,1.272164226,1.161775231,0.7134497759999999,0.603577971,0.938207448,1.05510211
1,1.118734598,-0.212379336,-1.734185219,0.100958318,-0.007316345,1.271966219,-0.449589819,-0.36028564,0.0,0.9321895240000001,-0.379746825,1.3620066640000001,2.214872122,0.703012168,-0.449489951,-0.9438046809999999,0.0,1.113344312,0.161939844,0.32113266,3.1019613739999996,0.9392598870000001,0.94276607,0.987335622,0.6812728640000001,0.790120244,0.706391275,0.689819515
0,0.525053084,-1.029539108,-0.5373466610000001,0.769935548,0.077559054,0.33546561,-2.005241156,1.5618361230000002,0.0,0.242867857,1.161823153,0.344448805,2.214872122,0.32103583199999997,2.231192589,1.224761128,0.0,0.658659756,0.9914318320000001,-0.770484805,0.0,0.600652814,0.486309975,0.984725654,1.225943923,0.17233650399999997,0.7989089490000001,1.122762084
