Output,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1,0.607041121,-0.184134245,1.340406656,0.601437509,-1.486182213,0.573736012,0.263375729,0.962556422,0,1.024980426,0.811157227,-0.047918629,2.214872122,1.269039869,0.940459728,-1.231157541,2.548224449,0.450546652,-2.100841045,0.670727193,0,1.126982689,0.938870311,0.984999537,1.293361187,1.067883849,1.145767689,0.952783108
1,0.63101536,1.440445662,-1.558294296,0.813023806,0.013638505,2.012610435,2.236903906,-0.685706794,0,2.875509977,1.053029418,1.10623014,2.214872122,0.96837604,0.604578018,-0.975424528,2.548224449,1.293465614,0.585014105,0.802241445,0,3.200610876,2.019285917,0.987179637,1.171748877,1.7323879,2.023916721,1.493357301
0,0.805057049,-0.410095036,1.522401214,1.959202528,0.017227171,0.946027696,0.637682617,1.589000583,2.173076153,0.868230522,-0.474941432,-0.924552381,2.214872122,0.808560669,-0.538694322,-0.11391782,0,0.747990191,0.246054977,1.050287127,0,0.841184437,1.053635836,1.699848413,1.08480823,1.296906829,1.103177667,0.895098925
1,0.737343669,1.657640815,-0.979019046,0.107390381,-1.193611026,0.625860512,1.348667741,-1.304389596,1.086538076,0.555486202,1.470720053,-0.475692302,0,1.563029885,0.300554961,0.940736651,0,1.027178168,-0.579272807,0.189063564,3.101961374,1.635233045,1.201380491,0.981379986,0.628968179,1.32537365,0.97345072,0.825096488
0,0.475640625,0.331095219,-0.231618658,1.369450688,0.401316583,0.963707924,-0.627831221,-1.185198903,1.086538076,0.737668574,-0.484655201,-0.368055314,0,1.174028635,0.201337859,1.509894967,2.548224449,1.737927079,-0.435194403,0.862726808,0,0.944670558,0.912029445,0.991289258,1.736419678,1.044291735,1.216453552,1.014258623
1,1.311626077,0.617442071,0.944790542,1.450555801,0.498324394,0.784157753,0.101968244,-1.250060797,1.086538076,0.79218477,0.694592416,-0.51674974,0,0.799077094,1.294546485,-0.637035966,2.548224449,0.584420562,1.880054116,1.722840548,0,1.098196745,1.040590882,0.989155889,0.925762951,0.869642675,0.976502419,0.868794739
0,0.952379346,0.197661504,-0.98845166,0.930254459,-0.132489488,0.595355272,-0.287192106,-1.656972408,2.173076153,0.669932485,-0.473970085,0.844905257,2.214872122,0.716183782,-0.341170371,-0.739107251,0,0.538173199,-2.023388386,0.975928903,0,1.079111457,0.914600551,0.991722822,0.905225217,0.725611866,0.746634424,0.784816027
1,0.622779906,-1.901241183,-0.294317424,0.897333026,1.597246051,0.726078808,-1.583402991,-1.501192808,0,0.43487069,0.284672767,1.496830344,2.214872122,0.406212151,2.679034948,0.089217924,0,0.642594874,0.355987638,1.115211844,0,0.877519071,0.906981826,1.026338816,0.734007955,0.523373663,0.679041982,0.643327236
0,0.463928044,-2.07655549,1.129559398,1.471999407,-1.196585774,1.099561453,-2.131990671,0.629376829,0,0.754287839,-0.754697084,-0.400790274,2.214872122,0.624685109,1.131612062,-1.479124188,0,0.629450917,-1.058146238,-0.025235314,3.101961374,0.791813672,0.913142443,0.991050959,0.677850783,0.258347929,0.650410712,0.9011935
0,0.746128082,-0.06044022,0.091413833,0.542665839,-0.617836893,0.342336148,0.342594087,-0.980634391,2.173076153,0.610883772,1.161823153,0.774441898,2.214872122,0.726896703,1.050599933,1.71792078,0,0.911803186,0.51672256,1.447604179,0,0.999602497,0.928418934,0.986910701,0.700873077,0.734513819,0.759944737,0.693434775
1,1.035648465,-0.946751833,0.231793746,1.044268847,0.764099419,1.664045095,-0.436716855,-1.04272449,2.173076153,0.687307179,-0.825607359,-1.689662814,0,1.091486692,-1.420725346,0.708857238,2.548224449,0.743608832,0.098645277,-0.260517865,0,1.009674788,0.966918945,0.986402154,1.535540819,1.949140787,1.210668325,0.981758177
1,1.275024295,-1.040252686,0.520876527,0.633834898,-0.694494307,1.858252406,-1.237812757,1.520812392,1.086538076,1.191676617,-1.031538486,-0.945081115,2.214872122,3.238984108,-0.868204355,-0.04679507,0,0.74969399,-0.903241158,-1.527939796,0,1.674892902,1.377919555,1.106757283,1.341152549,1.751515985,1.527063727,1.218650341
0,0.326122195,1.247599959,0.812733531,0.266865373,-1.296225905,0.700886846,-1.193252444,1.534117341,2.173076153,0.424672484,-2.78195405,0.458188921,0,1.11133182,-1.057536125,-0.045130696,0,0.448112547,-0.550124049,-1.439708829,1.550980687,1.109491587,0.803853154,0.988694012,0.796251059,0.310044199,0.711926579,0.734153211
0,0.784376979,2.025800943,1.396447659,0.110950179,0.193474203,0.725254297,1.021891832,-1.136413932,2.173076153,0.99312675,0.510031402,-0.131697834,2.214872122,0.588331461,0.047505826,1.147652864,0,0.611195385,0.638314724,0.221803367,0,0.546239674,0.796896696,0.978433549,0.90099889,1.033578157,0.756116748,0.650804102
0,1.745357752,0.496669888,-0.468543857,0.750838697,-0.452146113,0.43852374,0.770373464,-1.022212625,2.173076153,0.787778199,2.106969595,1.556197047,0,1.350703716,-0.029865313,0.587924957,1.274112225,0.902310312,1.023911834,-1.710505843,0,0.577395141,0.756766081,1.000584364,1.144781947,1.032440424,0.917925239,0.930629969
0,1.240618706,1.140463352,1.076847553,1.412899733,-0.445483267,0.569338858,0.652536035,-1.288312674,0,0.90323168,-0.42540139,-1.314043045,2.214872122,1.383720517,-0.084480241,0.815366387,2.548224449,0.857036531,0.819037378,-0.513003409,0,0.836138487,0.878944397,1.797773957,1.306091547,1.135515451,1.131776333,0.9243927
0,0.563668013,-1.05681026,0.862116158,1.243674994,-0.837907732,0.468479306,-0.815974891,-0.46339944,2.173076153,0.45186764,-1.112162471,1.300420523,0,0.652784467,0.120325722,0.653383732,0,0.921052635,-1.542849422,-1.0246346,0,0.788430393,0.711860597,1.159030199,0.57146889,0.218536928,0.436393142,0.472792894
1,0.941764772,0.344730794,1.30545032,1.128619313,-0.582777202,1.035619617,-0.473355323,-0.975645065,2.173076153,0.764737844,-0.049479783,-0.486234069,2.214872122,1.214948416,-0.761705279,1.543179035,0,3.216625452,-1.123939276,0.577502012,0,1.339004397,1.116900921,1.416216969,1.083747864,0.626418591,0.895275474,0.85399729
1,2.237469196,-0.556190312,0.015952697,0.161353752,1.275209546,0.848649263,-0.753590405,-1.523922324,2.173076153,0.407675534,-0.30883655,-1.13150394,2.214872122,0.750605643,-0.797204912,1.37065649,0,0.44421804,0.272705317,-0.130113527,0,0.742996037,0.719145417,0.991069436,0.720053196,0.357216448,0.786865771,0.664164484
0,1.256540537,-0.395485461,-1.164897561,0.586111486,-0.003260181,0.892071068,0.692145288,0.978633285,2.173076153,0.988594234,0.46340549,-0.207154676,2.214872122,0.970132291,1.019651413,-1.364294052,0,0.8317222,1.252105474,0.583606064,0,0.992497325,0.96470958,1.029767871,1.166477442,1.221508622,0.917913377,0.867336094
0,0.976902544,-0.698389769,1.485225558,1.995795131,1.685536385,0.498618096,1.243703485,0.733045042,0,1.071690559,1.485290647,0.034298938,0,1.606584072,1.099753261,-0.466174722,2.548224449,0.878943264,0.55753094,-0.822091639,1.550980687,0.939538062,0.948498189,0.981983066,0.850261807,0.37846747,1.038262248,1.107163072
1,1.311992288,1.087869048,0.70952934,1.210609198,1.618680358,0.776554346,0.781265914,-1.058801413,2.173076153,0.860676289,1.075370908,-0.261527985,2.214872122,0.912528455,0.062069803,0.382118195,0,0.562270522,0.597506404,-1.502413869,0,0.826016068,0.883096039,1.276102304,1.041355848,0.815213442,0.882747412,0.771236777
0,1.089636207,0.960279047,0.77000922,0.871608257,-1.531986833,1.018214226,0.794138968,-0.008257426,2.173076153,1.05910027,0.172964782,1.652182579,2.214872122,0.716886282,0.74839735,-1.367067575,0,0.838537633,0.058669761,-0.265512079,0,0.788414478,0.858564615,1.183197737,0.845420599,1.598862886,0.94679445,0.790914536
1,0.512425482,1.076181412,-0.888576686,1.41518116,0.440602124,0.901231766,-0.538710535,-0.731719911,0,0.937603354,0.307014346,0.912039697,2.214872122,0.822434783,-0.23285079,-1.349316239,0,0.507503927,-0.60509032,1.068044305,0,0.953388214,0.732852459,1.098843932,0.661309004,0.672811866,0.607576847,0.564549565
0,1.248121977,0.553160131,1.317102432,0.362471879,-1.378266811,0.665892899,-0.645655334,-0.830398738,2.173076153,0.971597254,-0.486597925,-0.081208311,0,1.552668333,-0.196440831,0.410964429,0,1.721862078,-0.922396064,-1.566228747,1.550980687,0.852172434,1.063742161,0.987953424,0.87053299,0.744095266,0.928216517,0.896369815
1,0.956405461,-1.311990023,-0.578964055,1.49503386,-0.213446498,1.013175845,-0.954607069,1.486995459,2.173076153,0.500718236,-0.066964507,1.183906198,0,0.722857416,-0.058993272,0.586815476,2.548224449,0.615333319,-0.08957278,-0.682808697,0,0.718796492,0.802784741,0.97980547,1.143485904,0.919070601,1.127707362,0.956887245
0,0.466673195,1.152150869,-1.535544872,0.720834374,-0.006265275,0.351588517,0.368340105,-1.055475116,0,0.970967829,-0.239869013,0.924245954,2.214872122,0.608527958,2.14653945,-1.626129031,0,0.401621789,0.314346492,-0.205026656,3.101961374,1.051219583,0.67929858,0.986758292,1.356885076,0.51182574,0.846335232,0.804486096
1,1.091466188,-0.319515944,-1.274205208,1.683828115,-0.576372445,1.17238915,-0.464443296,1.040723324,1.086538076,0.493038088,0.85098356,0.80107373,0,0.532835126,-0.373029083,-0.050123483,0,0.467585117,-0.685041368,-1.531269312,0,0.805085719,0.826013803,1.106128454,0.559942365,1.041660786,0.951250076,0.803279638
1,0.322279036,-1.350948811,1.697182536,0.459603935,-1.596017838,0.558620811,1.725945354,-0.705109894,0,0.800368547,-0.719727576,1.10401082,2.214872122,0.775895059,1.657735705,0.194062904,0,0.952452183,-0.07374914,-0.247754902,3.101961374,0.859096348,0.918451667,0.98408699,0.751605093,0.784464002,1.066631675,0.906775713
1,1.291129231,-0.080893561,-0.572860599,1.216275096,0.336589068,0.521336675,-0.916978359,1.515268683,2.173076153,0.359328598,-0.451628476,-0.489008218,0,1.174028635,0.368823618,1.305752397,2.548224449,0.884784937,0.662466645,0.257872671,0,0.926167965,0.869155228,1.269543648,1.059362769,0.721459925,0.861459851,0.746747017
1,1.729069948,0.858986318,-1.055034995,0.453065366,1.351583838,1.509686947,0.062359046,0.628268123,0,0.829829991,-0.091248848,-1.447202206,2.214872122,1.336478353,0.569988608,-0.092838429,0,1.07512939,1.452815771,0.027029246,0,0.791192234,0.799668133,1.01327312,0.731943429,0.463549763,0.777978361,0.72256434
0,1.211886287,-1.533080935,-1.694790244,0.584685564,-0.910319388,0.951798975,-0.03963463,-1.667505383,2.173076153,0.987838805,0.968519807,-0.345307291,0,2.109739065,1.620415449,0.008226573,0,0.392859131,2.054947138,-0.374829769,0,1.12763381,0.973124087,0.982471883,1.361516118,0.31977731,1.239980817,1.969343185
1,0.714650512,-1.314911962,1.256622553,1.665543795,-1.489812016,0.853962481,-0.252534062,-0.066466726,1.086538076,1.380405903,-0.446771622,0.718958914,2.214872122,0.652960122,0.613680542,-0.341913998,0,2.278047323,0.074493401,-1.120079517,0,0.939900696,1.036595225,0.984122574,1.35085547,1.051268339,1.197500825,1.107802391
1,1.886823773,0.484982282,0.763350904,0.392747581,1.661843181,0.930454493,1.142699957,-1.041061401,2.173076153,0.873266697,-0.006739343,-1.520439625,2.214872122,0.670171022,-0.416721016,0.593472302,0,2.184335709,0.938131094,-0.242205769,0,1.484701276,1.324120879,0.992320955,1.282700419,0.984948218,1.012319684,0.976856351
1,0.823906958,-0.633133829,0.90428561,1.364848256,0.79888159,1.237063766,0.576288402,-0.843703747,2.173076153,0.691084266,0.001031646,-1.549845695,2.214872122,0.687908769,-0.759884715,-0.120019913,0,0.514075935,-2.248250723,0.117479905,0,0.717919588,1.012965441,0.988881946,1.483230948,0.902020514,1.126583099,1.10539937
1,0.659564793,0.516149282,-0.547334194,0.149333149,-0.842691898,0.541123807,-1.727976561,-1.633688569,0,1.23246932,0.045714833,1.115662217,2.214872122,0.541264951,-1.695620537,-0.06288217,0,0.48413682,-0.167858168,-0.077951796,3.101961374,0.963240445,0.730298042,1.000760078,0.96060884,0.61963886,0.84246558,0.765754163
0,1.527760029,-0.540606856,-0.623352945,0.750153184,0.548886538,1.282226205,-0.994216144,0.748567581,0,1.173420548,-0.501168489,0.073137015,2.214872122,2.368604898,-1.719286919,-1.560670257,0,1.62669003,-1.824343562,-0.812658191,0,0.962373853,1.182520151,1.291516423,0.803899586,1.262474775,1.045046806,0.966595173
1,1.050106168,-0.391589612,-0.536791801,0.354019463,1.688400149,0.799639404,-0.018839803,-1.260039568,0,1.007102013,0.731504679,1.720426679,0,0.886712193,0.601847291,-0.047349751,2.548224449,1.091194272,-0.632573485,0.679605842,3.101961374,1.126890421,1.140163422,0.982745767,0.735334814,0.739217222,0.879154384,0.75986886
0,1.042968869,-0.937986076,-1.160458684,0.951582909,0.991712749,0.469670206,-0.332742691,1.666613102,2.173076153,0.689699352,0.693621039,0.9691872,0,0.973117828,-0.057172779,-0.057889555,2.548224449,0.523568809,1.121352196,-0.979131758,0,0.996086955,0.923265517,1.287242174,0.736000836,0.849993169,0.764572799,0.899748504
1,0.643276989,1.9702847,0.85934186,1.139914989,-0.814747393,0.700886846,1.440759182,1.303497314,0,1.582103372,1.087998867,-0.931210399,2.214872122,1.048635006,0.823947966,0.684448898,2.548224449,0.507017076,-1.125604868,0.879929125,0,1.56093061,0.983709157,1.184020638,0.999148369,1.367738247,1.033518076,0.973942995
1,0.380658895,0.664192498,1.410874009,0.659573436,0.055243395,0.600760162,0.061368819,1.684353232,1.086538076,0.285297334,-0.350605607,0.806067228,0,0.881443501,1.224457383,-0.821208119,0,0.797645271,1.160494924,0.76672703,3.101961374,1.063296556,0.897916138,0.991445243,0.546325684,0.75252229,0.70863986,0.676899135
1,1.025399923,-0.09160722,0.571368873,1.287495136,-0.020280277,0.98633486,-1.386347294,-1.559402227,0,0.493038088,1.290044546,-0.644363344,0,1.671915054,1.030574322,0.851978958,0,1.703119874,0.719931483,-1.507962942,3.101961374,1.257597923,0.89360863,0.9851408,1.085018277,0.791763604,0.738154531,0.792771995
1,0.550308347,-0.048752595,-0.039081447,0.338935763,-0.934201241,0.711513221,1.065461993,0.919869542,2.173076153,1.141315222,0.267188042,1.573396802,0,0.888117075,-0.109967202,-0.439547986,0,0.733385742,0.874003708,-0.78213799,1.550980687,1.529914498,0.972556531,0.976820886,1.332120895,0.763988853,0.927086234,0.892897248
0,0.579589784,1.689781785,-0.516261935,1.197727919,0.367954075,0.6524266,0.724822879,1.475907922,0,0.573490441,-0.678929925,-0.507317603,1.107436061,0.770977676,0.855806708,-0.933264673,2.548224449,0.984825313,-0.214496255,1.127419829,0,0.736563563,0.9965536,0.990445435,0.886449873,0.698225021,1.120949507,1.079142213
0,0.570256352,-0.08576341,-0.5084939,0.73234129,1.069685578,0.931095719,0.348535478,0.716968179,2.173076153,1.069550157,1.404666662,-0.885714352,2.214872122,0.401119143,2.628061056,-1.207303882,0,0.556915522,1.531101227,0.090844132,0,0.558868527,1.181713104,0.986727655,0.894175172,1.683481336,0.944432795,0.817338049
0,0.654806495,1.111244321,-0.763732851,0.863932371,1.314770341,0.677252173,1.042686701,0.087197803,2.173076153,0.589731991,0.316728085,1.046308517,0,0.646637738,1.362815142,0.739367723,1.274112225,0.63091135,2.214016199,1.656251073,0,1.22377646,1.041275501,0.994652033,0.601806641,0.492823333,0.634887516,0.604575813
0,2.338307142,-0.211405367,-1.601018548,1.014316201,1.173155069,1.058979392,0.833748162,-0.441778809,0,0.430086344,0.664479852,-0.918449283,0,0.837538123,-0.266530007,-0.684188485,2.548224449,0.662554264,0.267708391,1.348829865,3.101961374,0.720332503,0.57498467,1.276495337,0.636647403,0.577949882,0.632165909,0.588040173
1,0.959333658,-0.937012136,-0.507384181,0.815750301,0.09896341,1.001908183,0.554503322,1.62337184,1.086538076,0.834236622,-0.21558468,0.402151108,0,0.757981718,0.728371859,-1.402015924,0,0.885271788,-0.612585783,1.457037687,1.550980687,0.741243362,0.90042603,0.986439049,1.289805889,0.708118498,0.875189543,0.835997105
0,0.533105493,-1.798974395,-1.438999057,1.908007026,-0.81916523,0.890238941,-0.84766227,1.661623716,2.173076153,1.716820121,-0.437057853,0.842685997,0,1.209328532,-0.554168582,-0.282557905,2.548224449,0.571519971,-1.491214395,0.005387676,0,1.284144282,1.153391957,0.987699211,1.53062284,1.281136632,1.269920707,1.349989414
1,0.651512325,-0.476324886,1.400886536,0.900181472,-0.718431711,1.736231565,-1.945827246,1.127205849,0,1.81855011,-0.116504565,-0.490117908,2.214872122,1.010876417,0.591834545,-1.007599235,2.548224449,1.49719739,2.363924503,-1.046276212,0,1.714689612,1.312829018,1.000876665,0.886014402,0.862065732,1.47432816,1.323475957
0,0.660479844,1.099556565,1.589539409,0.101861112,0.4037292,0.488907695,-1.736888647,0.942598939,0,0.39030084,-1.13741827,-1.170342088,0,1.199318171,-1.165855765,-0.563256264,2.548224449,0.796428204,1.181315422,0.092508867,3.101961374,0.918204069,0.854218185,0.991366625,0.694633365,1.406089187,0.994223714,0.891280234
1,0.83086133,0.152858958,-0.599493921,1.236430168,-0.649899602,1.054032564,2.022024155,0.839485168,0,1.616978526,0.82572788,1.697123885,2.214872122,1.044595718,1.454750299,-0.384073883,0,0.433508128,1.167157531,1.29833281,3.101961374,1.736617804,0.958248377,0.98631376,1.663961411,0.339332014,1.075977206,1.479510069
0,0.752899408,0.227854535,-1.527776837,1.080181241,1.382669806,0.760797977,0.054437209,-0.522163212,2.173076153,0.548183858,-0.832406938,0.86709851,0,0.489807904,-0.546886563,-0.977088749,0,1.020119309,0.805712223,0.507028162,3.101961374,0.797966838,0.856171548,0.988337815,0.718849301,0.866063535,0.796351016,0.779945493
1,0.978549659,0.113900192,-1.361873269,1.52863729,-1.237761617,1.051101208,0.97733146,0.753002584,2.173076153,0.510160983,0.918008387,0.357209891,0,0.521595359,1.168932199,1.497136116,0,0.692006528,-1.14559269,0.855512977,0,0.907086074,0.835725069,0.981699347,0.773105919,1.132663131,0.984027565,0.824425876
1,0.614910543,0.060331907,1.611733794,0.918613493,-1.066880822,0.90178144,-0.261446148,0.682042539,0,1.116763949,1.218162894,-0.870733917,1.107436061,1.736543775,-0.657936871,0.083670579,0,0.62068826,-0.391054809,-1.704401851,0,0.96283114,0.791275859,0.986323535,1.308704257,0.850324988,0.95358789,0.931930244
0,0.750520289,-0.276661307,0.733388364,0.638784289,1.477503657,0.866329432,0.347545266,1.668830633,2.173076153,0.947046101,1.017088532,-0.436299413,0,0.867393792,0.465309978,-1.092473745,1.274112225,1.209490061,-1.090626359,0.048115909,0,2.13388896,1.346982718,0.980941534,0.720447659,0.660544097,1.070242524,0.919688284
1,0.723251939,2.041384459,1.711608887,1.303269386,0.319691896,0.542955995,0.643624008,0.112144694,2.173076153,0.294110566,-2.597393036,1.418599248,0,0.573754907,0.838511944,-0.659780145,0,0.447138965,-0.004624806,1.378795028,0,0.834677815,0.81843406,1.277944684,0.99475807,0.681171,0.80692184,1.347322345
1,1.267886996,-0.140305653,1.64779985,0.860259295,0.821875453,0.743209302,2.672605038,0.487456799,0,0.392315298,-0.846977532,-0.321449608,2.214872122,1.209855437,-1.319687843,-1.008153915,0,0.535008907,-0.180350512,-1.11896956,3.101961374,0.813903689,0.660738707,0.986086547,0.743065238,0.305137783,0.50679642,0.698964298
